"Page","Link","Status"
"C:\Users\tourg\Desktop\SANTIS_SITE\booking.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\booking.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\booking.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600;700&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/css/style.css?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/css/editorial.css?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/css/bento-grid.css?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/css/modules/cards.css?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/css/gallery.css?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/css/video-hero.css?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/css/hero-slider.css?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/css/modules/global-trends.css?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/css/santis-soul.css?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/css/santis-elements.css?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/css/santis-3d.css?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/css/concierge.css?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/tr/urunler/detay.html?product=wabi-sabi","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/tr/urunler/detay.html?product=thai-massage","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/tr/urunler/detay.html?product=roman-bath","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/tr/urunler/detay.html?product=osmanli-ritueli","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/theme-loader.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/core_data_loader.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/url-normalizer.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/routes.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/concierge-engine.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/loader.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/santis-nav.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/language-switcher.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/home-products.js?v=5.4","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/global-trends.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/card-effects.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/santis-hologram.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\index.html","/assets/js/app.js?v=5.1","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\service-detail.html","https://fonts.googleapis.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\service-detail.html","https://fonts.gstatic.com","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\service-detail.html","https://fonts.googleapis.com/css2?family=Playfair+Display:wght@400;500;600&family=Cormorant+Garamond:ital,wght@0,400;1,400&family=Inter:wght@300;400;500;600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\service-detail.html","/assets/css/editorial.css?v=2.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\service-detail.html","/assets/css/atmospheres.css?v=1.0","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\service-detail.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\service-detail.html","assets/js/loaders/data-bridge.js?v=5.5","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\service-detail.html","https://cdn.jsdelivr.net/gh/studio-freight/lenis@1.0.29/bundled/lenis.min.js","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","/admin/style-admin.css?v=1.2.2","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","https://fonts.googleapis.com/css2?family=Inter:wght@300;400;500;600&family=Playfair+Display:wght@600&display=swap","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","javascript:void(0)","404"
"C:\Users\tourg\Desktop\SANTIS_SITE\admin\index.html","javascript:void(0)","404"
